Actual,Predicted
26.9229,26.77268
26.8933,26.736238
27.0325,26.695791
27.3288,26.673172
27.5788,26.697136
27.6083,26.773964
27.7565,26.876114
27.6439,26.998075
27.5915,27.104784
27.8136,27.184317
27.8117,27.264103
27.7644,27.334774
27.8136,27.386673
27.8355,27.427168
27.8057,27.458794
28.2503,27.478153
28.2631,27.538519
28.266,27.61751
28.188,27.698448
28.1287,27.762257
29.8405,27.801811
29.7951,28.01709
29.9136,28.305813
30.2049,28.61759
30.4835,28.939997
30.5981,29.263294
30.8302,29.563068
30.7581,29.84104
31.0326,30.066282
31.4295,30.265865
31.5463,30.472536
31.5094,30.672758
31.5965,30.841774
31.8247,30.982588
31.9198,31.116215
31.7764,31.240725
31.8157,31.328989
31.8758,31.389853
31.8898,31.434134
32.5447,31.464823
32.3452,31.557743
32.5427,31.653652
32.4361,31.762144
32.4795,31.853165
32.3552,31.928091
32.28,31.970726
32.3887,31.98078
32.4043,31.982767
32.3522,31.981464
32.6999,31.972315
32.7511,31.998755
32.5871,32.04846
32.9311,32.087463
32.5546,32.15438
32.9211,32.187313
32.8034,32.237793
32.7412,32.27951
32.7934,32.304157
33.4751,32.32185
33.5472,32.410484
33.5046,32.538734
33.4404,32.67051
33.4504,32.78185
33.7013,32.86948
33.5275,32.96154
33.4404,33.026073
33.36450000000001,33.057186
33.3249,33.05651
32.9674,33.032757
33.009800000000006,32.957718
32.8351,32.865746
33.0168,32.754635
32.8697,32.66534
32.7482,32.582333
33.16,32.498493
33.1224,32.470165
33.4355,32.473316
33.646,32.52977
33.4454,32.634766
33.4722,32.733475
33.4384,32.82012
34.1231,32.88611
34.3415,33.010017
34.2385,33.17858
34.1102,33.342472
34.6769,33.470215
35.6184,33.626236
35.8503,33.887447
35.6747,34.206593
35.9828,34.502934
36.4886,34.78651
36.3937,35.087147
36.3423,35.352634
35.1206,35.56113
35.6578,35.574524
35.7773,35.532387
35.9926,35.476215
35.9561,35.44233
35.8454,35.420868
35.971,35.396133
35.9097,35.385868
35.9243,35.377914
35.7043,35.37341
35.806,35.346344
36.3394,35.320335
35.9809,35.357864
36.1012,35.3879
36.3196,35.42333
36.2278,35.48241
34.8213,35.538277
33.9898,35.42724
34.2713,35.137142
33.9275,34.80715
33.7308,34.453186
33.2548,34.103477
34.209,33.74239
33.89479999999999,33.523354
34.0972,33.37714
34.0421,33.312862
34.1942,33.297665
34.0852,33.33008
33.5965,33.37454
34.0872,33.366074
33.5836,33.383335
33.6656,33.357624
33.5413,33.31908
33.6816,33.263912
33.3605,33.221478
33.7043,33.155422
33.9078,33.12207
34.0172,33.1349
34.0668,33.18581
34.5397,33.2588
34.8371,33.389847
34.9615,33.573578
35.0821,33.78115
35.3023,33.992634
35.1412,34.20706
35.1236,34.380592
35.5521,34.50838
35.7013,34.643387
35.8752,34.78415
35.1927,34.931595
34.9486,34.989044
34.762,34.95934
35.0741,34.860886
36.7294,34.76839
36.3639,34.876743
36.5597,35.049007
37.1255,35.260235
37.4109,35.533348
37.649,35.84335
36.449,36.166054
36.9574,36.323853
37.5088,36.424118
37.9185,36.541637
37.7696,36.702114
37.0465,36.852436
36.9614,36.897884
36.8903,36.866657
37.4918,36.785988
37.5412,36.753162
37.3744,36.757553
37.5118,36.763943
37.8871,36.78574
38.2357,36.855976
38.3374,36.985508
38.4827,37.14608
38.4924,37.32252
38.0323,37.488956
37.9926,37.57857
37.8436,37.608418
37.2313,37.583233
37.8948,37.46003
37.7477,37.36806
37.4595,37.288563
37.1473,37.19273
37.5168,37.062664
37.2412,36.968952
37.2508,36.87614
36.6258,36.79524
35.9926,36.660126
35.6449,36.43723
35.3318,36.149414
35.9423,35.82121
36.1912,35.57579
35.971,35.435272
36.1644,35.347454
36.0915,35.322227
36.2474,35.32832
36.0114,35.369717
36.4658,35.40062
36.443,35.473354
36.5744,35.560184
36.5891,35.660408
36.7344,35.75895
36.61,35.86186
36.8362,35.941822
37.5168,36.024845
37.6588,36.177055
37.4869,36.368595
36.608,36.54173
36.6613,36.585205
36.6464,36.553696
36.8628,36.480324
36.7009,36.4154
36.9397,36.34465
38.2702,36.305252
39.1227,36.438274
39.6718,36.75293
39.1591,37.199104
39.4514,37.61294
40.4776,37.99279
40.8926,38.424595
41.0199,38.884193
41.3586,39.32153
41.2747,39.733597
41.1344,40.074245
40.9746,40.31813
40.3521,40.459427
39.8179,40.454548
40.2999,40.304516
40.0716,40.140343
40.0294,39.960915
40.7778,39.787636
41.2026,39.721027
41.2055,39.771492
40.9982,39.88424
40.7622,39.99641
39.9156,40.068295
40.4698,40.013237
40.287,39.952236
39.9916,39.87474
39.9553,39.763287
39.811,39.640606
39.8762,39.509224
39.889,39.39508
40.6653,39.305477
40.4332,39.32738
40.5714,39.38605
40.5587,39.474724
40.9746,39.569435
41.5503,39.703426
41.1009,39.9097
41.0613,40.08444
41.2155,40.21616
41.2155,40.325073
40.1696,40.408436
40.1765,40.350227
40.294,40.216503
39.8545,40.0674
40.5685,39.87722
40.5616,39.764538
40.7534,39.7094
41.2125,39.715355
41.0713,39.80743
41.0555,39.923306
41.0457,40.03776
41.2816,40.137146
41.7004,40.242844
41.4959,40.387352
42.1804,40.51513
42.2189,40.695187
42.0313,40.889732
41.6848,41.049313
41.6935,41.131275
41.0288,41.159378
40.3019,41.078445
40.3908,40.86139
39.5571,40.599533
39.3232,40.24807
39.4329,39.85784
39.5117,39.501675
37.799,39.21483
36.851,38.808895
38.3957,38.27241
37.5629,37.894287
36.5419,37.559208
36.9894,37.17263
38.4728,36.850193
38.8638,36.76962
39.579,36.88454
40.90910000000001,37.18109
40.7749,37.69972
40.6367,38.274048
40.4502,38.799652
40.7917,39.216156
41.5038,39.56026
42.3217,39.90345
42.1864,40.299248
42.1251,40.66561
41.3844,40.965824
41.6678,41.109753
41.8081,41.17731
41.7716,41.20823
41.3913,41.20986
41.8377,41.151062
42.5586,41.113064
42.9697,41.171898
42.5566,41.32604
42.1972,41.471348
42.2467,41.553703
42.1004,41.594822
41.4545,41.590603
41.4426,41.48812
40.4973,41.338345
39.9305,41.07196
39.008,40.704315
40.8558,40.216057
39.805,39.91994
39.3684,39.65265
39.6786,39.383118
39.4149,39.177513
39.8179,39.00317
40.5803,38.912365
40.8628,38.96664
39.8149,39.131577
40.211,39.224792
40.9717,39.309708
40.7778,39.46604
41.1759,39.625275
41.3212,39.812874
41.57690000000001,40.01237
42.1518,40.22482
42.056,40.485157
40.8628,40.733162
39.1868,40.811867
39.0772,40.594467
38.5241,40.21636
38.697,39.72597
38.8342,39.24551
38.3858,38.84119
39.0812,38.476933
39.9896,38.255234
41.7489,38.24418
41.8259,38.554874
43.4733,39.02668
43.7843,39.722702
43.9977,40.50488
44.3028,41.271076
44.9361,41.974678
44.768,42.63233
44.6625,43.169506
44.2545,43.563347
44.6704,43.78299
44.3879,43.922165
44.2257,43.96696
44.5408,43.933044
44.4303,43.89143
44.7138,43.837017
44.6625,43.812145
44.766,43.800705
44.6012,43.80903
44.5094,43.80874
44.3582,43.792397
45.1602,43.751194
45.5384,43.78945
45.8872,43.911995
46.0481,44.108208
45.9237,44.34261
45.5088,44.558205
45.3943,44.691612
45.6383,44.748936
45.2718,44.782516
45.2956,44.757698
44.8283,44.704044
44.8057,44.587708
44.0787,44.44515
44.2695,44.222504
44.0273,43.999496
43.8978,43.774773
43.2432,43.56002
43.7795,43.30245
43.7132,43.108932
44.0363,42.96781
43.9424,42.909386
44.4353,42.895554
43.657,42.964386
44.0136,42.986816
44.6189,43.01935
45.2422,43.122116
45.1858,43.324272
44.5962,43.555267
45.3528,43.710846
45.4199,43.888992
45.3232,44.067947
45.44969999999999,44.216103
45.1977,44.343494
45.5503,44.416138
45.4467,44.487774
45.489,44.539185
45.8131,44.57747
46.2446,44.63968
46.1043,44.756664
45.3399,44.876442
45.0801,44.89844
45.1702,44.831463
47.8357,44.73014
49.2314,44.91774
49.3737,45.40845
49.6314,46.034943
49.1623,46.696247
49.19579999999999,47.24921
49.5851,47.678738
49.4389,48.030506
49.7508,48.280636
49.9671,48.477486
50.0817,48.64464
50.8146,48.78789
51.8279,48.981503
51.3241,49.294155
51.2256,49.58383
51.2276,49.814823
51.331,49.984665
51.4932,50.11021
51.9138,50.213158
52.3347,50.337337
53.1141,50.50587
53.6037,50.766735
54.224,51.10512
54.4029,51.5178
54.0432,51.945538
53.1435,52.29252
52.7189,52.45265
52.0098,52.438282
53.3273,52.245632
52.6645,52.116623
53.9328,51.966663
53.3243,51.960785
51.9,51.97217
51.9878,51.833904
52.0197,51.63294
52.4106,51.42205
51.8477,51.27273
52.5953,51.114098
52.9273,51.050537
52.5065,51.086525
53.5869,51.1297
53.7757,51.291252
54.1341,51.524395
54.6172,51.81194
55.2838,52.151707
54.3129,52.55659
53.4359,52.84588
53.307399999999994,52.937485
54.0432,52.889328
51.5404,52.846977
51.0824,52.53706
52.9075,52.05508
51.7786,51.729965
52.9174,51.40943
52.6941,51.253292
51.4605,51.186172
52.2438,51.0415
52.5609,50.95405
53.0547,50.945496
51.2374,51.038456
52.357299999999995,50.979183
51.5278,50.961136
