Actual,Predicted
27.1787,26.961470728980096
27.0652,26.866743469004078
27.0623,27.13726226177139
26.8448,27.144770852410126
26.9229,27.13674905513382
26.8933,26.89301026827804
27.0325,27.004154729630855
27.3288,27.268319219866306
27.5788,27.17045352388243
27.6083,27.087406673782
27.7565,26.956592917063595
27.6439,26.94108431863191
27.5915,26.954644571696498
27.8136,27.0975017862293
27.8117,27.433177745640677
27.7644,27.68384169593167
27.8136,27.610623780875827
27.8355,27.790327781624974
27.8057,27.571924210013968
28.2503,27.647982438095276
28.2631,27.895521034159444
28.266,27.858120282942764
28.188,27.797115576317253
28.1287,27.852695609965558
29.8405,27.931588081407426
29.7951,27.789548724598312
29.9136,28.360400978523998
30.2049,28.30506630317616
30.4835,28.281131484092654
30.5981,28.11520328384524
30.8302,28.049662296745844
30.7581,30.435731643101235
31.0326,29.79574179583245
31.4295,29.891550131146587
31.5463,30.206659712211916
31.5094,30.544506414290986
31.5965,30.563675909058205
31.8247,30.820926075282507
31.9198,30.87525166475052
31.7764,31.159041177949717
31.8157,31.523806697124193
31.8758,31.66491475393262
31.8898,31.565668385653034
32.5447,31.643407528781523
32.3452,31.86020041698032
32.5427,31.925706527219383
32.4361,31.880091573262234
32.4795,31.838666642213916
32.3552,31.936683009922938
32.28,31.942109632279717
32.3887,32.74587373216225
32.4043,32.45459878911611
32.3522,32.583974506714625
32.6999,32.41106158120146
32.7511,32.51952729475596
32.5871,32.42079192448618
32.9311,32.188314251625265
32.5546,32.390038195505774
32.9211,32.36552198341694
32.8034,32.38438091852655
32.7412,32.75723710039892
32.7934,32.71373354240477
33.4751,32.605271856880485
33.5472,32.913708345286246
33.5046,32.809669840944885
33.4404,32.95996577024994
33.4504,32.75407787527053
33.7013,32.791827063959666
33.5275,32.76983973401246
33.4404,33.58241241011847
33.3645,33.47851271559825
33.3249,33.449416597526984
32.9674,33.406679837370916
33.0098,33.40686807117455
32.8351,33.706713289637435
33.0168,33.66312040010158
32.8697,33.49728450577264
32.7482,33.4288041177201
33.16,33.33876333339141
33.1224,33.02405456303462
33.4355,32.97880549966201
33.646,32.912821160505366
33.4454,32.939399286718114
33.4722,32.86892137097292
33.4384,32.806132868446866
34.1231,33.25170061441642
34.3415,33.039886069590096
34.2385,33.4136860931116
34.1102,33.61964483341205
34.6769,33.39673622719636
35.6184,33.40089601667716
35.8503,33.39706436873465
35.6747,34.2702235451994
35.9828,34.30256716026029
36.4886,34.17164270832094
36.3937,34.0727411052119
36.3423,34.72190845479062
35.1206,35.857331624986415
35.6578,35.865342431862736
35.7773,35.5927376685259
35.9926,35.97913286682356
35.9561,36.54899521698441
35.8454,36.38425160963567
35.971,36.31694313417153
35.9097,35.45430339352578
35.9243,35.88952951321313
35.7043,35.81986223783668
35.806,36.00013535378926
36.3394,35.98785208552646
35.9809,35.844485880513574
36.1012,35.98053699525446
36.3196,35.88049455177654
36.2278,35.97650637940181
34.8213,35.75945800357
33.9898,35.73992828962234
34.2713,36.3568443812467
33.9275,35.82318976264295
33.7308,36.28235410242956
33.2548,36.32982272551202
34.209,36.14253744410431
33.8948,35.19869979972173
34.0972,33.6509171686791
34.0421,34.17328503962179
34.1942,33.864540707075456
34.0852,33.44895842632615
33.5965,33.25041547342916
34.0872,34.30629615497729
33.5836,33.80846144567029
33.6656,33.90535064276067
33.5413,33.968194912537186
