Actual,Predicted
137.57,138.63538463024926
125.35,138.385301264927
123.15,125.93640730818525
109.1,123.97215760829931
112.71,110.26454966230314
121.82,113.56221982545729
123.18,123.02565578123176
108.1,124.46437365362087
113.64,107.38850896353993
110.34,112.79962917306042
113.06,110.08256557625796
119.77,111.50731054006212
118.85,119.56116723661133
123.22,118.49751207840116
123.56,123.060163586317
122.4,122.85151810834192
131.49,121.64694352496319
128.78,131.0100662325977
127.17,128.91847979440502
133.42,127.28149079967497
143.75,133.24764207413426
143.89,143.25826907070189
144.43,144.4299255466086
160.27,144.53973665035127
177.9,160.68734524267802
166.66,176.66833862323364
173.22,167.89997198630113
181.41,173.26765542782678
188.27,180.05327381908432
189.98,187.54502282716953
194.76,189.18292769097258
196.81,194.56318742654088
201.29,196.42696970446377
207.32,200.66159806949094
196.89,207.1808651086943
194.64,196.80988190310538
209.25,194.46689858338698
214.24,207.25943973672864
202.04,214.1985773634998
208.31,202.6167814379474
197.37,207.8616083286512
200.86,198.33353261315963
202.07,200.90645895814214
196.88,202.64132473352112
207.63,197.70873929813598
205.71,208.028229067906
202.77,206.7922164369861
190.9,202.30393862679648
197.79,190.45029539002297
193.81,197.23799136627662
187.71,193.9980786272509
182.0,187.7788515036975
172.92,182.03421604668893
173.44,172.87529628129624
174.48,173.05878170480116
183.26,173.4473972712339
180.45,182.93290278429566
184.13,180.48527061474636
180.13,183.90673282099903
183.25,180.2563403188335
197.58,182.84075006144843
191.15,197.0411358767975
192.22,191.929219935013
190.41,192.46964475684837
191.81,191.07068447636624
189.19,192.5987259428622
193.88,189.9577051036908
195.28,194.60910020093962
207.46,196.40800604697074
194.77,207.31040077520788
192.58,194.5446996247498
185.52,192.32577494909464
185.06,185.57925444896483
184.51,184.72799483608424
186.79,183.97832780686917
180.54,187.19638549448484
185.9,180.74447242570864
185.0,185.7112957680118
187.04,185.18478608916857
184.31,187.03654142036436
180.59,184.89384964722575
162.99,180.89835045428566
165.08,163.57104067477508
162.55,165.57596385946266
160.67,163.1594294325292
153.75,161.48190263295072
160.19,154.66901818413015
164.31,160.26308070691238
161.83,164.64249224202112
160.31,161.37614855202412
160.61,159.88365600684142
161.2,160.32650421949228
170.06,161.02823141988776
171.79,169.1788545429435
169.15,171.68971905094463
168.54,169.118951012715
172.08,168.43354714234795
167.98,171.68556014832305
166.35,168.1348704051203
166.52,166.67247181008807
173.86,166.7365496978117
176.89,173.62853026359485
180.14,177.1081692610481
188.87,180.3802923349653
185.77,188.58850871755743
182.9,186.52086507198308
184.47,183.41572768892536
193.17,185.1207262656962
201.16,192.93140681243707
203.93,202.04967232272537
207.52,204.35734062109861
213.97,206.52633416543148
217.61,213.49064466261405
221.31,217.46554710889035
224.57,220.5452425094122
234.86,224.69409560517317
244.4,233.68849158288984
249.83,244.4458966022604
258.71,249.91982449218372
256.79,258.49986517832605
255.9,256.90147935811524
260.54,255.6628199226615
274.45,261.15052895804433
259.46,273.8586331572103
264.61,260.44346884769317
256.6,263.79390036198004
241.05,257.70651426855875
250.21,242.28805435735578
256.24,250.73474134546132
257.5,257.0087151829678
261.77,258.781788058142
279.82,263.2271336538387
282.48,279.4673418627617
276.54,282.5210943909446
274.43,276.6984163849414
269.61,274.8779199060482
269.79,269.74450341927553
271.99,270.3001726510742
277.9,272.84527124072883
281.38,277.7608578271815
290.38,281.4406501215801
293.34,290.3951808219995
291.26,293.3908888152566
262.9,291.920345527421
260.02,263.8112723555456
269.06,260.69652484698145
265.28,268.52430813188323
264.35,266.81008389635167
255.71,265.5091411843997
