Volume,Open,High,Low,Close,Intraday_change,day,month,year,Daily_Return,MA_7,MA_30,Volatility_7,is_quarter_end,Price_Range,Close_lag1,Close_lag2
0.5929685093087989,0.5106356414998033,0.5017165019384178,0.4666040488561681,0.43654906778208186,-1.6987062648466296,0.48995815106777474,1.5929736952471922,1.52815350446093,-2.305273950801289,0.5916036023359815,0.8124388496733327,0.0041743953468804315,1.388691822416084,0.9613331058332187,0.5475799837008734,0.5514847492814386
0.41772084221079014,0.4492912178816869,0.43738604620507787,0.45000089902497076,0.434444919365443,-0.3516505886902287,0.6042196947240978,1.5929736952471922,1.52815350446093,-0.09901857850469671,0.5520171158184343,0.7959404066157602,-0.0008277440728905284,1.388691822416084,0.15531254494209942,0.43716336757699403,0.5481916209122304
1.2189264812625866,0.4188245532850497,0.39607536520017317,0.32214726501411306,0.3226505991422898,-2.1972311103015834,0.7184812383804207,1.5929736952471922,1.52815350446093,-2.53720956275194,0.5054293829250567,0.7798994859880362,0.4413247611812062,1.388691822416084,1.4888024434751996,0.4350593226964229,0.437780344755716
0.6849710877899596,0.33085034636882316,0.3245829043604323,0.31051567982163586,0.30252396211357163,-0.6538812762472905,0.8327427820367437,1.5929736952471922,1.52815350446093,-0.5432991547507207,0.46139350618735586,0.7591513043874369,0.46571806373343516,1.388691822416084,0.48532166172018587,0.32327050338956237,0.4356764016309438
1.2010014394113004,0.24977339035828203,0.24475157473728235,0.19551307138633753,0.1739879392710754,-1.728825474259535,1.2897889566620355,1.5929736952471922,1.52815350446093,-3.2438670701532333,0.397832658248273,0.7324768255411432,0.8027342081584686,1.388691822416084,0.9761496602613634,0.3031448567058396,0.3238929886539259
1.3549556087319985,0.1845007311250069,0.21441543749825936,0.1906353098540083,0.20701392094092672,0.5051889894354745,1.4040505003183585,1.5929736952471922,1.52815350446093,0.8733100779025211,0.34873232852469094,0.708452292043572,1.3742372575819077,1.388691822416084,0.5494328927307713,0.17461515856660956,0.3037683152865414
1.3655205929677972,0.2761747878648132,0.2795489086291027,0.2774500848188279,0.29035649518257367,0.31304920524970903,1.5183120439746816,1.5929736952471922,1.52815350446093,2.2087443403746425,0.3120248592084204,0.6861595884146905,2.278971028869242,1.388691822416084,0.2597692536605234,0.20763951517035478,0.17524483309938077
0.570842498702401,0.2722008750913387,0.28766828653719423,0.2986026853099859,0.30279841625487236,0.6859042459128959,1.6325735876310044,1.5929736952471922,1.52815350446093,0.2599776490259254,0.2928924812617579,0.6665874544022264,2.0997942005696455,1.388691822416084,0.060486596601967604,0.29097798848340706,0.20826759257949817
1.4829581727793024,0.2586804362298626,0.23698909256141468,0.15686619155326822,0.16483946789438528,-2.139069878331839,-1.4524880910897158,-1.6698071654339466,1.9722265059790693,-3.477003341514524,0.2543267372064815,0.6435363075507098,2.719316448252812,-0.7201021737567175,1.4576876791760949,0.3034192973424359,0.291602035478077
0.8509694382481382,0.17317279586268908,0.19942581674485985,0.1838814861938603,0.21552199932124858,0.9559385372009948,-1.3382265474333928,-1.6698071654339466,1.9722265059790693,1.3813205278028649,0.23900251383059798,0.6231013292242352,2.758403159682778,-0.7201021737567175,0.40719397022057474,0.16546713734673554,0.30404274265064213
